Traces of scenario example_nantes, model FF_VS
Trace of dynamicInput
[0, InputEvent]: id=B-7505-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7505-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7507-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7507-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7523-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7523-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7531-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7531-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7532-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7532-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7542-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7542-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7544-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7544-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7549-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7549-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7555-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7555-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7562-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7562-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7563-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7563-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7568-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7568-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7578-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7578-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7584-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7584-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7586-1, agentType=vehicle, mode=bike, icon=bike
