agentId;walkDistance;walkTime;bikeDistance;bikeTime;nbGetVehicle
B-7505-1;0;0;0;0;0
B-7505-2;0;0;0;0;0
B-7507-1;0;0;0;0;0
B-7507-2;0;0;0;0;0
B-7523-1;0;0;0;0;0
B-7523-2;0;0;0;0;0
B-7531-1;0;0;0;0;0
B-7531-2;0;0;0;0;0
B-7532-1;0;0;0;0;0
B-7532-2;0;0;0;0;0
B-7542-1;0;0;0;0;0
B-7542-2;0;0;0;0;0
B-7544-1;0;0;0;0;0
B-7544-2;0;0;0;0;0
B-7549-1;0;0;0;0;0
B-7549-2;0;0;0;0;0
B-7555-1;0;0;0;0;0
B-7555-2;0;0;0;0;0
B-7562-1;0;0;2276;545;1
B-7562-2;0;0;0;0;0
B-7563-1;0;0;3064;734;1
B-7563-2;0;0;3150;755;1
B-7568-1;0;0;0;0;0
B-7568-2;0;0;0;0;0
B-7578-1;0;0;0;0;0
B-7578-2;0;0;0;0;0
B-7584-1;0;0;2739;657;1
B-7584-2;0;0;0;0;0
B-7586-1;0;0;0;0;0
B-7586-2;0;0;0;0;0
B-7477-1;0;0;0;0;0
B-7477-2;0;0;0;0;0
B-7491-1;0;0;0;0;0
B-7491-2;0;0;0;0;0
B-7510-1;0;0;0;0;0
B-7510-2;0;0;0;0;0
B-7516-1;0;0;0;0;0
B-7516-2;0;0;0;0;0
B-7521-1;0;0;0;0;0
B-7521-2;0;0;0;0;0
B-7536-1;0;0;0;0;0
B-7536-2;0;0;0;0;0
B-7538-1;0;0;0;0;0
B-7538-2;0;0;0;0;0
B-7552-1;0;0;0;0;0
B-7552-2;0;0;0;0;0
B-7554-1;0;0;0;0;0
B-7554-2;0;0;0;0;0
B-7576-1;0;0;3003;720;1
B-7576-2;0;0;0;0;0
B-7582-1;0;0;3121;750;1
B-7582-2;0;0;2946;708;1
B-7588-1;0;0;2817;675;1
B-7588-2;0;0;4125;989;1
B-7591-1;0;0;3667;879;1
B-7591-2;0;0;3068;739;1
B-7594-1;0;0;0;0;0
B-7594-2;0;0;0;0;0
B-7482-1;0;0;0;0;0
B-7482-2;0;0;0;0;0
B-7483-1;0;0;0;0;0
B-7483-2;0;0;0;0;0
B-7485-1;0;0;0;0;0
B-7485-2;0;0;0;0;0
B-7493-1;0;0;0;0;0
B-7493-2;0;0;0;0;0
B-7497-1;0;0;0;0;0
B-7497-2;0;0;0;0;0
B-7500-1;0;0;0;0;0
B-7500-2;0;0;0;0;0
B-7503-1;0;0;0;0;0
B-7503-2;0;0;0;0;0
B-7509-1;0;0;0;0;0
B-7509-2;0;0;0;0;0
B-7511-1;0;0;0;0;0
B-7511-2;0;0;0;0;0
B-7513-1;0;0;1430;344;1
B-7513-2;0;0;0;0;0
B-7517-1;0;0;0;0;0
B-7517-2;0;0;0;0;0
B-7522-1;0;0;0;0;0
B-7522-2;0;0;0;0;0
B-7541-1;0;0;2510;603;1
B-7541-2;0;0;0;0;0
B-7543-1;0;0;0;0;0
B-7543-2;0;0;0;0;0
B-7546-1;0;0;0;0;0
B-7546-2;0;0;0;0;0
B-7558-1;0;0;0;0;0
B-7558-2;0;0;0;0;0
B-7561-1;0;0;2788;675;1
B-7561-2;0;0;2764;669;1
B-7566-1;0;0;0;0;0
B-7566-2;0;0;0;0;0
B-7569-1;0;0;0;0;0
B-7569-2;0;0;0;0;0
B-7572-1;0;0;0;0;0
B-7572-2;0;0;3583;861;1
B-7575-1;0;0;0;0;0
B-7575-2;0;0;0;0;0
B-7583-1;0;0;0;0;0
B-7583-2;0;0;0;0;0
B-7587-1;0;0;4714;1128;1
B-7587-2;0;0;5440;1302;1
B-7476-1;0;0;0;0;0
B-7476-2;0;0;0;0;0
B-7488-1;0;0;0;0;0
B-7488-2;0;0;0;0;0
B-7494-1;0;0;0;0;0
B-7494-2;0;0;0;0;0
B-7495-1;0;0;0;0;0
B-7495-2;0;0;0;0;0
B-7518-1;0;0;0;0;0
B-7518-2;0;0;0;0;0
B-7524-1;0;0;0;0;0
B-7524-2;0;0;0;0;0
B-7525-1;0;0;0;0;0
B-7525-2;0;0;0;0;0
B-7529-1;0;0;0;0;0
B-7529-2;0;0;0;0;0
B-7530-1;0;0;0;0;0
B-7530-2;0;0;0;0;0
B-7539-1;0;0;3868;926;1
B-7539-2;0;0;0;0;0
B-7556-1;0;0;0;0;0
B-7556-2;0;0;3995;961;1
B-7560-1;0;0;2108;505;1
B-7560-2;0;0;2088;501;1
B-7585-1;0;0;0;0;0
B-7585-2;0;0;0;0;0
B-7590-1;0;0;0;0;0
B-7590-2;0;0;0;0;0
B-7592-1;0;0;0;0;0
B-7592-2;0;0;2847;683;1
B-7481-1;0;0;0;0;0
