agentId;walkDistance;walkTime;driveDistance;driveTime
V-2006868;0;0;92465;16860
V-2050078;0;0;78423;16740
V-2006894;0;0;84290;14760
V-2050158;0;0;76329;16440
V-2050172;0;0;78310;16500
V-1994953;0;0;80867;16140
V-2006869;0;0;86644;15900
V-2006871;0;0;87845;15840
V-1994954;0;0;77453;15480
V-2050076;0;0;68925;14640
V-2006872;0;0;65094;11820
V-2050077;0;0;72085;15420
V-2006874;0;0;81934;15000
V-1994955;0;0;78190;15660
V-2006744;0;0;79926;11820
V-2006747;0;0;73157;14460
V-2050045;0;0;80144;13800
V-1994957;0;0;74565;14760
V-1995090;0;0;55027;10440
V-1995091;0;0;66134;13260
V-2050298;0;0;58966;11280
V-2006841;0;0;59085;13020
V-1995039;0;0;73184;12480
V-2050179;0;0;51700;9120
V-2006750;0;0;70484;14280
V-2006875;0;0;76422;13980
V-2050300;0;0;54056;10200
V-2050250;0;0;68388;14640
V-2006842;0;0;58342;12660
V-1995011;0;0;55542;11100
V-1994958;0;0;73499;14640
V-2006895;0;0;58771;10500
V-1995010;0;0;55502;11400
V-2050227;0;0;68940;11940
V-2006774;0;0;64516;9720
V-1995040;0;0;70927;12000
V-2006897;0;0;67396;11760
V-2050183;0;0;61162;10980
V-2006762;0;0;70334;13980
V-2050046;0;0;72382;12660
V-1994959;0;0;70531;13860
V-2050228;0;0;58302;9900
V-1995093;0;0;55203;11100
V-2050181;0;0;63121;11280
V-2006843;0;0;50661;11100
V-1995041;0;0;66111;11160
V-2006741;0;0;58514;12000
V-1995092;0;0;59568;11820
V-1995061;0;0;54030;11220
V-2006844;0;0;51779;11460
V-1994960;0;0;67343;13560
V-2050230;0;0;58386;9960
V-1995058;0;0;47582;9780
V-2006755;0;0;69754;10860
V-1995042;0;0;53546;9120
V-2006771;0;0;58524;12000
V-2006898;0;0;60232;10560
V-2050249;0;0;59932;12840
V-1994961;0;0;66196;13260
V-2050048;0;0;61653;10980
V-1994962;0;0;61881;12420
V-2006900;0;0;57777;10080
V-2006876;0;0;63210;11640
V-1994963;0;0;59588;11760
V-1995095;0;0;44086;9180
V-2006877;0;0;60391;10980
V-2050049;0;0;49318;8940
V-1994964;0;0;53892;10680
V-2050232;0;0;58386;10200
V-2006878;0;0;58575;10620
V-1994966;0;0;57454;11220
V-2006879;0;0;58125;10680
V-1994967;0;0;55886;11040
V-2050304;0;0;34396;6840
V-2050303;0;0;40988;8400
V-2050247;0;0;49013;10800
V-2006880;0;0;54187;9780
V-2006883;0;0;55528;10260
V-2006881;0;0;34648;6240
V-2006902;0;0;37113;6720
V-1994968;0;0;53892;10860
V-2006901;0;0;53815;9600
V-2006757;0;0;44754;9840
V-2006884;0;0;55528;10260
V-2050178;0;0;46061;10140
V-1994969;0;0;52880;10680
V-2006885;0;0;53040;9540
V-1995062;0;0;39671;8940
V-2006887;0;0;54228;9900
V-2050309;0;0;37606;7740
V-2050307;0;0;34400;7080
V-2006886;0;0;49810;9180
V-2050175;0;0;45844;10140
V-2050051;0;0;49318;9120
V-2006904;0;0;47606;8640
V-1994970;0;0;49888;10140
V-2006888;0;0;52898;9720
V-2006767;0;0;43881;9720
V-2050174;0;0;41932;9180
V-1994971;0;0;48183;9840
V-1995044;0;0;32153;5880
V-1995097;0;0;41365;9180
V-2006905;0;0;45615;8040
V-1995101;0;0;33155;7320
V-2006742;0;0;29257;6480
V-2050173;0;0;41932;9240
V-2006889;0;0;49810;9180
V-1994972;0;0;47269;9600
V-2050234;0;0;38924;7260
V-2006740;0;0;40281;6480
V-1995065;0;0;36174;8220
V-2050170;0;0;42277;9240
V-2006845;0;0;33774;8100
V-2006890;0;0;48424;9000
V-2006751;0;0;29247;6660
V-2050169;0;0;40419;8940
V-1995069;0;0;33212;7620
V-1995046;0;0;42823;8220
V-2050236;0;0;44657;8040
V-2050184;0;0;29035;5820
V-2050053;0;0;46370;8460
V-2006907;0;0;45615;8100
V-1995105;0;0;36941;8160
V-2006738;0;0;32258;5280
V-2050314;0;0;24566;5100
V-1994973;0;0;45612;9120
V-2006846;0;0;25311;6300
V-2050167;0;0;39454;8640
V-2006891;0;0;34648;6360
V-1995064;0;0;33228;7680
V-2050054;0;0;43909;8040
V-1995047;0;0;42876;7980
V-2006776;0;0;29257;6600
V-1995070;0;0;31720;7620
V-2050238;0;0;29112;5460
V-1995106;0;0;33155;7440
V-2006766;0;0;38796;8940
V-1995099;0;0;32979;7260
V-2050056;0;0;36983;6780
V-2050311;0;0;24570;5220
V-2006908;0;0;41976;7500
V-1995066;0;0;23760;5580
V-2006847;0;0;31930;8100
V-2050186;0;0;36043;7320
V-2006772;0;0;35917;8520
V-1995048;0;0;32153;6120
V-2050317;0;0;32560;6780
V-2006743;0;0;41047;6900
V-1995108;0;0;34554;7680
V-2050187;0;0;37236;7020
V-2006753;0;0;38447;8700
V-2050168;0;0;38138;8400
V-2050237;0;0;39877;7380
V-1994975;0;0;42872;8580
V-2006893;0;0;44558;8280
V-2050057;0;0;36983;6900
V-2006848;0;0;30538;7680
V-2006849;0;0;25340;6420
V-1995050;0;0;32108;6240
V-2006739;0;0;29257;6780
V-2050316;0;0;29476;6420
V-2050060;0;0;41443;7680
V-1995074;0;0;23800;5940
V-2006737;0;0;42305;7140
V-2050242;0;0;29112;5520
V-2050240;0;0;29190;5640
V-1994976;0;0;40368;8220
V-2050319;0;0;30571;6360
V-1995103;0;0;32979;7440
V-2050061;0;0;36983;6960
V-2006850;0;0;29018;7200
V-2006851;0;0;29832;7620
V-2006775;0;0;33595;7800
V-2050164;0;0;36569;8100
V-1995053;0;0;32153;6240
V-2006773;0;0;35475;8100
V-1995052;0;0;37532;7260
V-1995112;0;0;33155;7500
V-2050165;0;0;35999;7800
V-2006736;0;0;40281;6840
V-2050063;0;0;39407;7380
V-2006852;0;0;16887;4200
V-2050163;0;0;34443;7740
V-2050064;0;0;36983;6960
V-1995055;0;0;35679;7020
V-1995115;0;0;22038;5160
V-1995072;0;0;23760;5820
V-2050244;0;0;29190;5760
V-2006769;0;0;29247;6900
V-2050191;0;0;29801;5820
V-2050161;0;0;24945;5640
V-2050066;0;0;36983;6960
V-1995077;0;0;28218;6900
V-2050081;0;0;38840;7140
V-2050188;0;0;22369;4500
V-2006853;0;0;27653;6900
V-1995109;0;0;30682;7200
V-1994977;0;0;37665;7740
