agentId;nbSuccessGet;nbFailedGet;nbSuccessPut;nbFailedPut;waitTime;emptyTime;fullTime;stockTime
7505;0;0;1;0;0;0;0;78464
7507;0;0;0;0;0;0;0;70000
7523;0;0;1;0;0;0;0;75330
7531;0;0;1;0;0;0;0;75933
7532;0;0;0;0;0;0;0;70000
7542;0;0;0;0;0;0;0;70000
7544;0;0;0;0;0;0;0;70000
7549;0;0;0;0;0;0;0;70000
7555;0;0;0;0;0;0;0;70000
7562;2;1;0;0;200;9898;0;50186
7563;2;0;0;0;0;9062;0;51871
7568;0;0;1;0;0;0;0;81426
7578;1;0;0;0;0;0;0;60079
7584;0;0;0;0;0;0;0;70000
7586;0;0;0;0;0;0;0;70000
7477;0;0;1;0;0;0;0;78455
7491;0;0;0;0;0;0;0;70000
7510;0;0;1;0;0;0;0;79368
7516;0;0;0;0;0;0;0;70000
7521;0;0;0;0;0;0;0;70000
7536;0;0;0;0;0;0;0;70000
7538;0;0;0;0;0;0;0;70000
7552;0;0;0;0;0;0;0;70000
7554;0;0;0;0;0;0;0;70000
7576;0;0;0;0;0;0;0;70000
7582;1;0;0;0;0;0;0;60646
7588;2;2;0;0;400;9204;0;51587
7591;2;0;0;0;0;9668;0;50302
7594;0;0;0;0;0;0;0;70000
7482;0;0;0;0;0;0;0;70000
7483;0;0;0;0;0;0;0;70000
7485;0;0;2;0;0;0;0;86807
7493;0;0;1;0;0;0;0;80037
7497;0;0;1;0;0;0;0;79453
7500;0;0;0;0;0;0;0;70000
7503;0;0;0;0;0;0;0;70000
7509;0;0;4;0;0;0;0;105684
7511;0;0;0;0;0;0;0;70000
7513;2;0;0;0;0;9569;0;50793
7517;0;0;3;0;0;0;0;95500
7522;0;0;0;0;0;0;0;70000
7541;0;0;0;0;0;0;0;70000
7543;0;0;0;0;0;0;0;70000
7546;0;0;0;0;0;0;0;70000
7558;0;0;0;0;0;0;0;70000
7561;2;0;0;0;0;9938;0;50047
7566;2;1;0;0;200;8920;0;51707
7569;0;0;0;0;0;0;0;70000
7572;2;1;0;0;200;10086;0;49697
7575;1;0;0;0;0;0;0;60652
7583;2;0;0;0;0;9320;0;51086
7587;2;0;0;0;0;6633;0;56317
7476;0;0;0;0;0;0;0;70000
7488;0;0;1;0;0;0;0;72816
7494;0;0;0;0;0;0;0;70000
7495;0;0;0;0;0;0;0;70000
7518;0;0;2;0;0;0;0;87756
7524;0;0;2;0;0;0;0;86576
7525;0;0;2;0;0;0;0;87192
7529;0;0;1;0;0;0;0;78281
7530;0;0;3;0;0;0;0;96505
7539;0;0;0;0;0;0;0;70000
7556;0;0;0;0;0;0;0;70000
7560;2;0;0;0;0;8073;0;53830
7585;0;0;0;0;0;0;0;70000
7590;0;0;0;0;0;0;0;70000
7592;2;0;0;0;0;8980;0;52014
7481;0;0;0;0;0;0;0;70000
7490;0;0;1;0;0;0;0;79293
7498;2;1;0;0;200;10606;0;48435
7504;0;0;0;0;0;0;0;70000
7534;0;0;1;0;0;0;0;74372
7537;0;0;0;0;0;0;0;70000
7551;0;0;0;0;0;0;0;70000
7559;0;0;0;0;0;0;0;70000
7571;2;0;0;0;0;9201;0;51432
7574;2;0;0;0;0;3817;0;62228
7577;1;0;0;0;0;0;0;64670
7579;1;0;0;0;0;0;0;64866
7593;0;0;0;0;0;0;0;70000
7484;0;0;0;0;0;0;0;70000
7489;0;0;0;0;0;0;0;70000
7496;0;0;0;0;0;0;0;70000
7514;2;2;0;0;400;5545;0;52056
7533;0;0;0;0;0;0;0;70000
7535;0;0;0;0;0;0;0;70000
7547;2;2;0;0;400;10031;0;49872
7548;0;0;2;0;0;0;0;87451
7553;0;0;2;0;0;0;0;84810
7557;1;0;0;0;0;0;0;61059
7565;0;0;0;0;0;0;0;70000
7573;0;0;0;0;0;0;0;70000
7589;1;0;0;0;0;0;0;59277
7474;0;0;0;0;0;0;0;70000
7480;0;0;0;0;0;0;0;70000
7487;2;0;0;0;0;8075;0;52663
7492;0;0;0;0;0;0;0;70000
7502;0;0;0;0;0;0;0;70000
7508;0;0;0;0;0;0;0;70000
7512;0;0;1;0;0;0;0;79636
7519;0;0;0;0;0;0;0;70000
7520;0;0;0;0;0;0;0;70000
7527;0;0;0;0;0;0;0;70000
7528;0;0;0;0;0;0;0;70000
7540;0;0;0;0;0;0;0;70000
7564;0;0;0;0;0;0;0;70000
7595;0;0;0;0;0;0;0;70000
7475;0;0;0;0;0;0;0;70000
7478;0;0;1;0;0;0;0;79533
7479;0;0;3;0;0;0;0;98974
7486;0;0;2;0;0;0;0;88810
7499;0;0;2;0;0;0;0;77445
7501;0;0;2;0;0;0;0;83679
7506;0;0;1;0;0;0;0;78362
7515;1;0;0;0;0;0;0;60103
7526;0;0;0;0;0;0;0;70000
7545;0;0;0;0;0;0;0;70000
7550;0;0;0;0;0;0;0;70000
7567;0;0;0;0;0;0;0;70000
7570;2;0;0;0;0;9284;0;51406
7580;0;0;0;0;0;0;0;70000
7581;0;0;0;0;0;0;0;70000
