Traces of scenario example_nantes, model SB_VS
Trace of dynamicInput
[0, InputEvent]: id=7505, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7507, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7523, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7531, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7532, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7542, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7544, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7549, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7555, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7562, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7563, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7568, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7578, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7584, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7586, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7477, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7491, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7510, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7516, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7521, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7536, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7538, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7552, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7554, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7576, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7582, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7588, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7591, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7594, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7482, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7483, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7485, agentType=station, mode=bike, icon=station
