agentId;walkDistance;walkTime;bikeDistance;bikeTime;waitTime;nbFailedRequest;destinationReachedTime;leaveSimulation
user-17.1;228;203;4051;973;0;0;23710;SUCCESS
user-0.3;136;122;2822;676;0;0;24808;SUCCESS
user-5.1;347;313;2749;660;0;0;24985;SUCCESS
user-0.2;580;522;2369;569;0;0;25116;SUCCESS
user-0.1;957;862;2390;576;200;1;25740;SUCCESS
user-14.1;214;191;2852;684;0;0;25562;SUCCESS
user-15.2;482;433;2326;556;0;0;25699;SUCCESS
user-4.2;458;413;2914;703;0;0;25847;SUCCESS
user-4.3;513;461;1982;473;0;0;25665;SUCCESS
user-14.2;335;302;3298;793;0;0;25829;SUCCESS
user-16.1;314;284;1177;281;0;0;25320;SUCCESS
user-1.1;320;288;3277;784;0;0;25840;SUCCESS
user-2.1;526;474;1925;463;0;0;25706;SUCCESS
user-16.4;699;629;1452;348;200;1;25949;SUCCESS
user-16.3;1569;1413;1097;261;200;1;26664;SUCCESS
user-4.4;408;367;2677;647;0;0;25826;SUCCESS
user-16.2;627;564;1651;395;0;0;25804;SUCCESS
user-14.3;759;682;3024;726;200;1;26457;SUCCESS
user-15.1;936;843;3034;730;0;0;26432;SUCCESS
user-1.2;788;710;3277;784;0;0;26362;SUCCESS
user-4.1;1239;1115;2018;486;200;1;26669;SUCCESS
user-8.1;753;677;2947;705;0;0;26835;SUCCESS
user-10.2;673;605;2935;703;0;0;26780;SUCCESS
user-9.2;1100;991;4842;1163;0;0;27634;SUCCESS
user-10.1;593;533;2942;705;0;0;26718;SUCCESS
user-13.1;352;318;3475;833;0;0;26642;SUCCESS
user-9.3;780;703;3991;962;0;0;27175;SUCCESS
user-13.3;296;265;3531;846;0;0;26621;SUCCESS
user-6.2;1500;1350;2717;651;0;0;27521;SUCCESS
user-9.4;186;166;4547;1092;0;0;26778;SUCCESS
user-11.2;352;318;2765;663;0;0;26521;SUCCESS
user-11.1;319;287;3393;813;0;0;26643;SUCCESS
user-6.3;1368;1231;1832;438;200;1;27442;SUCCESS
user-13.2;349;315;3522;845;0;0;26742;SUCCESS
user-9.1;1314;1180;4248;1022;200;1;27995;SUCCESS
user-13.4;41;37;3775;907;0;0;26553;SUCCESS
user-8.2;604;545;2947;705;0;0;26879;SUCCESS
user-6.4;2390;2152;1933;463;200;1;28445;SUCCESS
user-6.1;313;282;3072;738;0;0;26658;SUCCESS
user-19.1;555;501;5441;1303;0;0;29678;SUCCESS
user-19.2;425;385;4664;1117;0;0;29400;SUCCESS
user-21.2;1915;1723;4817;1154;200;1;32401;SUCCESS
user-21.4;233;209;1358;326;0;0;29862;SUCCESS
user-20.1;777;701;3185;762;0;0;30810;SUCCESS
user-21.1;397;359;2287;548;0;0;30282;SUCCESS
user-21.3;1682;1514;4757;1139;200;1;32231;SUCCESS
