agentId;nbSuccessGet;nbFailedGet;nbSuccessPut;nbFailedPut;waitTime;emptyTime;fullTime;stockTime
7505;0;0;1;0;0;0;0;73029
7507;0;0;0;0;0;0;0;70000
7523;0;0;1;0;0;0;0;71999
7531;0;0;0;0;0;0;0;70000
7532;0;0;1;0;0;0;0;70748
7542;0;0;1;0;0;0;0;66011
7544;0;0;0;0;0;0;0;70000
7549;0;0;0;0;0;0;0;70000
7555;0;0;0;0;0;0;0;70000
7562;2;1;0;0;200;2621;0;72018
7563;2;0;0;0;0;1676;0;66643
7568;0;0;1;0;0;0;0;81440
7578;1;0;0;0;0;0;0;60056
7584;1;0;0;0;0;0;0;63403
7586;0;0;0;0;0;0;0;70000
7477;0;0;2;0;0;0;0;80617
7491;0;0;0;0;0;0;0;70000
7510;0;0;1;0;0;0;0;70879
7516;0;0;0;0;0;0;0;70000
7521;0;0;0;0;0;0;0;70000
7536;0;0;0;0;0;0;0;70000
7538;0;0;0;0;0;0;0;70000
7552;0;0;0;0;0;0;0;70000
7554;0;0;0;0;0;0;0;70000
7576;1;0;0;0;0;0;0;63346
7582;1;0;0;0;0;0;0;63066
7588;2;2;0;0;400;2424;0;78709
7591;2;0;0;0;0;5236;0;54733
7594;0;0;0;0;0;0;0;70000
7482;0;0;0;0;0;0;0;70000
7483;0;0;0;0;0;0;0;70000
7485;0;0;2;0;0;0;0;74895
7493;0;0;1;0;0;0;0;70131
7497;0;0;0;0;0;0;0;70000
7500;0;0;0;0;0;0;0;70000
7503;0;0;0;0;0;0;0;70000
7509;0;0;4;0;0;0;0;88558
7511;0;0;0;0;0;0;0;70000
7513;2;0;0;0;0;9570;0;50791
7517;0;0;3;0;0;0;0;77497
7522;0;0;0;0;0;0;0;70000
7541;0;0;0;0;0;0;0;70000
7543;0;0;0;0;0;0;0;70000
7546;0;0;0;0;0;0;0;70000
7558;0;0;0;0;0;0;0;70000
7561;2;0;0;0;0;8244;0;51740
7566;2;1;0;0;200;1338;0;74295
7569;1;0;0;0;0;0;0;59763
7572;2;0;0;0;0;10000;0;49802
7575;0;0;0;0;0;0;0;70000
7583;0;0;0;0;0;0;0;70000
7587;2;0;0;0;0;0;0;69593
7476;0;0;0;0;0;0;0;70000
7488;0;0;1;0;0;0;0;69177
7494;0;0;0;0;0;0;0;70000
7495;0;0;0;0;0;0;0;70000
7518;0;0;2;0;0;0;0;69722
7524;0;0;1;0;0;0;0;69966
7525;0;0;2;0;0;0;0;70417
7529;0;0;1;0;0;0;0;68798
7530;0;0;3;0;0;623;0;76906
7539;0;0;0;0;0;0;0;70000
7556;0;0;0;0;0;0;0;70000
7560;4;0;0;0;0;7093;0;55762
7585;0;0;0;0;0;0;0;70000
7590;0;0;0;0;0;0;0;70000
7592;2;0;0;0;0;4398;0;61178
7481;0;0;0;0;0;0;0;70000
7490;0;0;1;0;0;0;0;73704
7498;2;1;0;0;200;10620;0;48407
7504;0;0;0;0;0;0;0;70000
7534;0;0;0;0;0;0;0;70000
7537;0;0;1;0;0;0;0;75291
7551;0;0;0;0;0;0;0;70000
7559;0;0;0;0;0;0;0;70000
7571;2;0;0;0;0;0;0;70386
7574;1;0;0;0;0;0;0;59956
7577;1;0;0;0;0;0;0;66868
7579;1;0;0;0;0;0;0;74255
7593;0;0;0;0;0;0;0;70000
7484;0;0;0;0;0;0;0;70000
7489;0;0;0;0;0;0;0;70000
7496;0;0;0;0;0;0;0;70000
7514;2;0;0;0;0;0;0;58319
7533;0;0;0;0;0;0;0;70000
7535;0;0;0;0;0;0;0;70000
7547;2;2;0;0;400;3868;0;56034
7548;0;0;2;0;0;0;0;69873
7553;0;0;2;0;0;1939;0;65534
7557;1;0;0;0;0;0;0;61058
7565;0;0;0;0;0;0;0;70000
7573;0;0;0;0;0;0;0;70000
7589;1;0;0;0;0;0;0;59301
7474;0;0;0;0;0;0;0;70000
7480;0;0;0;0;0;0;0;70000
7487;2;0;0;0;0;4230;0;56507
7492;0;0;0;0;0;0;0;70000
7502;0;0;0;0;0;0;0;70000
7508;0;0;0;0;0;0;0;70000
7512;0;0;1;0;0;0;0;74610
7519;0;0;0;0;0;0;0;70000
7520;0;0;0;0;0;0;0;70000
7527;0;0;0;0;0;0;0;70000
7528;0;0;0;0;0;0;0;70000
7540;0;0;0;0;0;0;0;70000
7564;0;0;0;0;0;0;0;70000
7595;0;0;0;0;0;0;0;70000
7475;0;0;0;0;0;0;0;70000
7478;0;0;1;0;0;0;0;71528
7479;0;0;4;0;0;0;0;93073
7486;0;0;1;0;0;0;0;73868
7499;0;0;2;0;0;832;0;68083
7501;0;0;2;0;0;0;0;71657
7506;0;0;1;0;0;0;0;73176
7515;0;0;0;0;0;0;0;70000
7526;0;0;0;0;0;0;0;70000
7545;0;0;0;0;0;0;0;70000
7550;0;0;0;0;0;0;0;70000
7567;0;0;0;0;0;0;0;70000
7570;2;0;0;0;0;0;0;69986
7580;0;0;0;0;0;0;0;70000
7581;0;0;0;0;0;0;0;70000
