Traces of scenario example_nantes, model SB_VS_R
Trace of dynamicInput
[0, InputEvent]: id=OPR, agentType=operator, mode={'fleet': 'bike', 'staff': 'drive'}, icon=None
[0, InputEvent]: id=staff-0, agentType=staff, mode=drive, icon=truck
[0, InputEvent]: id=7505, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7507, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7523, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7531, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7532, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7542, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7544, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7549, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7555, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7562, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7563, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7568, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7578, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7584, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7586, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7477, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7491, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7510, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7516, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7521, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7536, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7538, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7552, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7554, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7576, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7582, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7588, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7591, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7594, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7482, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7483, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7485, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7493, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7497, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7500, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7503, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7509, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7511, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7513, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7517, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7522, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7541, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7543, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7546, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7558, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7561, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7566, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7569, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7572, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7575, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7583, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7587, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7476, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7488, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7494, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7495, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7518, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7524, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7525, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7529, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7530, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7539, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7556, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7560, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7585, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7590, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7592, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7481, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7490, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7498, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7504, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7534, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7537, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7551, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7559, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7571, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7574, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7577, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7579, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7593, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7484, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7489, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7496, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7514, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7533, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7535, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7547, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7548, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7553, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7557, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7565, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7573, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7589, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7474, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7480, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7487, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7492, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7502, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7508, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7512, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7519, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7520, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7527, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7528, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7540, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7564, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7595, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7475, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7478, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7479, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7486, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7499, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7501, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7506, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7515, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7526, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7545, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7550, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7567, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7570, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7580, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=7581, agentType=station, mode=bike, icon=station
[0, InputEvent]: id=B-7505-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7505-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7507-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7507-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7523-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7523-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7531-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7531-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7532-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7532-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7542-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7542-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7544-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7544-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7549-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7549-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7555-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7555-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7562-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7562-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7563-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7563-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7568-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7568-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7578-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7578-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7584-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7584-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7586-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7586-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7477-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7477-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7491-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7491-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7510-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7510-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7516-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7516-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7521-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7521-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7536-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7536-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7538-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7538-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7552-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7552-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7554-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7554-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7576-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7576-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7582-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7582-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7588-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7588-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7591-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7591-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7594-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7594-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7482-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7482-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7483-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7483-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7485-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7485-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7493-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7493-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7497-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7497-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7500-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7500-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7503-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7503-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7509-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7509-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7511-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7511-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7513-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7513-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7517-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7517-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7522-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7522-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7541-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7541-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7543-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7543-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7546-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7546-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7558-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7558-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7561-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7561-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7566-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7566-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7569-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7569-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7572-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7572-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7575-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7575-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7583-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7583-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7587-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7587-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7476-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7476-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7488-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7488-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7494-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7494-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7495-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7495-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7518-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7518-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7524-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7524-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7525-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7525-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7529-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7529-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7530-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7530-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7539-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7539-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7556-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7556-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7560-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7560-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7585-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7585-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7590-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7590-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7592-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7592-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7481-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7481-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7490-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7490-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7498-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7498-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7504-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7504-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7534-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7534-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7537-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7537-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7551-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7551-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7559-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7559-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7571-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7571-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7574-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7574-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7577-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7577-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7579-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7579-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7593-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7593-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7484-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7484-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7489-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7489-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7496-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7496-2, agentType=vehicle, mode=bike, icon=bike
