agentId;walkDistance;walkTime;bikeDistance;bikeTime;driveDistance;driveTime;waitTime;nbFailedRequest;destinationReachedTime;leaveSimulation
user-17.1;190;169;4003;961;0;0;0;0;23664;SUCCESS
user-0.3;122;109;2706;648;0;0;0;0;24767;SUCCESS
user-5.1;375;338;2663;639;0;0;0;0;24989;SUCCESS
user-0.2;621;560;2457;590;0;0;0;0;25175;SUCCESS
user-0.1;966;871;2209;529;0;0;200;1;25702;SUCCESS
user-14.1;235;211;2898;694;0;0;0;0;25592;SUCCESS
user-15.2;318;287;4228;1017;0;0;0;0;26014;SUCCESS
user-4.2;458;413;2914;703;0;0;0;0;25847;SUCCESS
user-4.3;455;409;1905;454;0;0;0;0;25594;SUCCESS
user-14.2;169;152;3497;840;0;0;0;0;25726;SUCCESS
user-16.1;314;284;1177;281;0;0;0;0;25320;SUCCESS
user-1.1;320;288;3277;784;0;0;0;0;25840;SUCCESS
user-2.1;513;461;2071;498;0;0;0;0;25728;SUCCESS
user-16.4;699;629;1452;348;0;0;200;1;25949;SUCCESS
user-16.3;1548;1394;1219;291;0;0;200;1;26675;SUCCESS
user-4.4;359;323;2686;648;0;0;0;0;25783;SUCCESS
user-16.2;627;564;1651;395;0;0;0;0;25804;SUCCESS
user-14.3;265;237;2724;653;0;0;0;0;25739;SUCCESS
user-15.1;753;677;2431;585;0;0;0;0;26121;SUCCESS
user-1.2;788;710;3277;784;0;0;0;0;26362;SUCCESS
user-4.1;1215;1093;1994;480;0;0;200;1;26641;SUCCESS
user-8.1;751;675;2949;705;0;0;0;0;26833;SUCCESS
user-10.2;673;605;2935;703;0;0;0;0;26780;SUCCESS
user-9.2;1154;1039;4598;1105;0;0;0;0;27624;SUCCESS
user-10.1;539;485;2888;692;0;0;0;0;26657;SUCCESS
user-13.1;352;318;3475;833;0;0;0;0;26642;SUCCESS
user-9.3;780;703;3991;962;0;0;0;0;27175;SUCCESS
user-13.3;319;286;3426;821;0;0;0;0;26617;SUCCESS
user-6.2;1479;1331;2839;681;0;0;0;0;27532;SUCCESS
user-9.4;141;127;4216;1013;0;0;0;0;26660;SUCCESS
user-11.2;352;318;2765;663;0;0;0;0;26521;SUCCESS
user-11.1;363;328;3084;739;0;0;0;0;26610;SUCCESS
user-6.3;1368;1231;1832;438;0;0;200;1;27442;SUCCESS
user-13.2;349;315;3522;845;0;0;0;0;26742;SUCCESS
user-9.1;1172;1054;4248;1022;0;0;200;1;27869;SUCCESS
user-13.4;41;37;3775;907;0;0;0;0;26553;SUCCESS
user-8.2;722;651;2858;685;0;0;0;0;26965;SUCCESS
user-6.4;2369;2133;2055;493;0;0;200;1;28456;SUCCESS
user-6.1;313;282;3072;738;0;0;0;0;26658;SUCCESS
user-19.1;555;501;5441;1303;0;0;0;0;29678;SUCCESS
user-19.2;368;331;4393;1051;0;0;0;0;29280;SUCCESS
user-21.2;346;312;1572;377;0;0;0;0;30013;SUCCESS
user-21.4;216;194;1347;323;0;0;0;0;29844;SUCCESS
user-20.1;701;632;3055;731;0;0;0;0;30710;SUCCESS
user-21.1;383;346;2273;545;0;0;0;0;30266;SUCCESS
user-21.3;299;269;1916;460;0;0;0;0;30107;SUCCESS
