agentId;walkDistance;walkTime;bikeDistance;bikeTime;driveDistance;driveTime;nbGetVehicle
B-7505-1;0;0;0;0;6368;908;0
B-7505-2;0;0;0;0;0;0;0
B-7507-1;0;0;0;0;0;0;0
B-7507-2;0;0;0;0;0;0;0
B-7523-1;0;0;0;0;3879;475;0
B-7523-2;0;0;0;0;0;0;0
B-7531-1;0;0;0;0;0;0;0
B-7531-2;0;0;0;0;0;0;0
B-7532-1;0;0;0;0;6958;842;0
B-7532-2;0;0;0;0;0;0;0
B-7542-1;0;0;0;0;23116;3075;0
B-7542-2;0;0;0;0;0;0;0
B-7544-1;0;0;0;0;0;0;0
B-7544-2;0;0;0;0;0;0;0
B-7549-1;0;0;0;0;0;0;0
B-7549-2;0;0;0;0;0;0;0
B-7555-1;0;0;0;0;0;0;0
B-7555-2;0;0;0;0;0;0;0
B-7562-1;0;0;2071;498;0;0;1
B-7562-2;0;0;2914;703;0;0;1
B-7563-1;0;0;2888;692;0;0;1
B-7563-2;0;0;2935;703;0;0;1
B-7568-1;0;0;0;0;0;0;0
B-7568-2;0;0;0;0;0;0;0
B-7578-1;0;0;2209;529;0;0;1
B-7578-2;0;0;0;0;0;0;0
B-7584-1;0;0;2765;663;0;0;1
B-7584-2;0;0;0;0;0;0;0
B-7586-1;0;0;0;0;0;0;0
B-7586-2;0;0;0;0;0;0;0
B-7477-1;0;0;0;0;2521;310;0
B-7477-2;0;0;0;0;0;0;0
B-7491-1;0;0;0;0;0;0;0
B-7491-2;0;0;0;0;0;0;0
B-7510-1;0;0;0;0;10363;1408;0
B-7510-2;0;0;0;0;0;0;0
B-7516-1;0;0;0;0;0;0;0
B-7516-2;0;0;0;0;0;0;0
B-7521-1;0;0;0;0;0;0;0
B-7521-2;0;0;0;0;0;0;0
B-7536-1;0;0;0;0;0;0;0
B-7536-2;0;0;0;0;0;0;0
B-7538-1;0;0;0;0;0;0;0
B-7538-2;0;0;0;0;0;0;0
B-7552-1;0;0;0;0;0;0;0
B-7552-2;0;0;0;0;0;0;0
B-7554-1;0;0;0;0;0;0;0
B-7554-2;0;0;0;0;0;0;0
B-7576-1;0;0;3084;739;0;0;1
B-7576-2;0;0;0;0;0;0;0
B-7582-1;0;0;2431;585;0;0;1
B-7582-2;0;0;0;0;0;0;0
B-7588-1;0;0;2839;681;0;0;1
B-7588-2;0;0;3072;738;0;0;1
B-7591-1;0;0;3277;784;0;0;1
B-7591-2;0;0;3277;784;0;0;1
B-7594-1;0;0;0;0;0;0;0
B-7594-2;0;0;0;0;0;0;0
B-7482-1;0;0;0;0;0;0;0
B-7482-2;0;0;0;0;0;0;0
B-7483-1;0;0;0;0;0;0;0
B-7483-2;0;0;0;0;0;0;0
B-7485-1;0;0;0;0;32111;4298;0
B-7485-2;0;0;0;0;32111;4298;0
B-7493-1;0;0;0;0;4680;654;0
B-7493-2;0;0;0;0;0;0;0
B-7497-1;0;0;0;0;0;0;0
B-7497-2;0;0;0;0;0;0;0
B-7500-1;0;0;0;0;0;0;0
B-7500-2;0;0;0;0;0;0;0
B-7503-1;0;0;0;0;0;0;0
B-7503-2;0;0;0;0;0;0;0
B-7509-1;0;0;0;0;10738;1454;0
B-7509-2;0;0;0;0;10738;1454;0
B-7511-1;0;0;0;0;0;0;0
B-7511-2;0;0;0;0;0;0;0
B-7513-1;0;0;1452;348;0;0;1
B-7513-2;0;0;1219;291;0;0;1
B-7517-1;0;0;1572;377;15697;2126;1
B-7517-2;0;0;0;0;13789;1899;0
B-7522-1;0;0;0;0;0;0;0
B-7522-2;0;0;0;0;0;0;0
B-7541-1;0;0;0;0;0;0;0
B-7541-2;0;0;0;0;0;0;0
B-7543-1;0;0;0;0;0;0;0
B-7543-2;0;0;0;0;0;0;0
B-7546-1;0;0;0;0;0;0;0
B-7546-2;0;0;0;0;0;0;0
B-7558-1;0;0;0;0;0;0;0
B-7558-2;0;0;0;0;0;0;0
B-7561-1;0;0;2686;648;0;0;1
B-7561-2;0;0;1905;454;0;0;1
B-7566-1;0;0;4216;1013;0;0;1
B-7566-2;0;0;4598;1105;0;0;1
B-7569-1;0;0;3497;840;0;0;1
B-7569-2;0;0;0;0;0;0;0
B-7572-1;0;0;2898;694;0;0;1
B-7572-2;0;0;2724;653;0;0;1
B-7575-1;0;0;0;0;0;0;0
B-7575-2;0;0;0;0;0;0;0
B-7583-1;0;0;0;0;0;0;0
B-7583-2;0;0;0;0;0;0;0
B-7587-1;0;0;4393;1051;0;0;1
B-7587-2;0;0;5441;1303;0;0;1
B-7476-1;0;0;0;0;0;0;0
B-7476-2;0;0;0;0;0;0;0
B-7488-1;0;0;0;0;27559;3589;0
B-7488-2;0;0;0;0;0;0;0
B-7494-1;0;0;0;0;0;0;0
B-7494-2;0;0;0;0;0;0;0
B-7495-1;0;0;0;0;0;0;0
B-7495-2;0;0;0;0;0;0;0
B-7518-1;0;0;0;0;16537;2227;0
B-7518-2;0;0;1916;460;15951;2156;1
B-7524-1;0;0;0;0;5916;822;0
B-7524-2;0;0;0;0;0;0;0
B-7525-1;0;0;0;0;6279;887;0
B-7525-2;0;0;0;0;6279;887;0
B-7529-1;0;0;0;0;986;118;0
B-7529-2;0;0;0;0;0;0;0
B-7530-1;0;0;0;0;2671;358;0
B-7530-2;0;0;0;0;2671;358;0
B-7539-1;0;0;0;0;0;0;0
B-7539-2;0;0;0;0;0;0;0
B-7556-1;0;0;0;0;0;0;0
B-7556-2;0;0;0;0;0;0;0
B-7560-1;0;0;2055;493;0;0;1
B-7560-2;0;0;1832;438;0;0;1
B-7585-1;0;0;0;0;0;0;0
B-7585-2;0;0;0;0;0;0;0
B-7590-1;0;0;0;0;0;0;0
B-7590-2;0;0;0;0;0;0;0
B-7592-1;0;0;2858;685;0;0;1
B-7592-2;0;0;2949;705;0;0;1
B-7481-1;0;0;0;0;0;0;0
B-7481-2;0;0;0;0;0;0;0
B-7490-1;0;0;0;0;23603;3061;0
B-7490-2;0;0;0;0;0;0;0
B-7498-1;0;0;2706;648;0;0;1
B-7498-2;0;0;2457;590;0;0;1
B-7504-1;0;0;0;0;0;0;0
B-7504-2;0;0;0;0;0;0;0
B-7534-1;0;0;0;0;0;0;0
B-7534-2;0;0;0;0;0;0;0
B-7537-1;0;0;0;0;1067;126;0
B-7537-2;0;0;0;0;0;0;0
B-7551-1;0;0;0;0;0;0;0
B-7551-2;0;0;0;0;0;0;0
B-7559-1;0;0;0;0;0;0;0
B-7559-2;0;0;0;0;0;0;0
B-7571-1;0;0;3775;907;0;0;1
B-7571-2;0;0;3522;845;0;0;1
B-7574-1;0;0;4228;1017;0;0;1
B-7574-2;0;0;0;0;0;0;0
B-7577-1;0;0;2273;545;0;0;1
B-7577-2;0;0;0;0;0;0;0
B-7579-1;0;0;3055;731;0;0;1
B-7579-2;0;0;0;0;0;0;0
B-7593-1;0;0;0;0;0;0;0
B-7593-2;0;0;0;0;0;0;0
B-7484-1;0;0;0;0;0;0;0
B-7484-2;0;0;0;0;0;0;0
B-7489-1;0;0;0;0;0;0;0
B-7489-2;0;0;0;0;0;0;0
B-7496-1;0;0;0;0;0;0;0
B-7496-2;0;0;0;0;0;0;0
B-7514-1;0;0;4003;961;0;0;1
B-7514-2;0;0;1347;323;0;0;1
B-7533-1;0;0;0;0;0;0;0
B-7533-2;0;0;0;0;0;0;0
B-7535-1;0;0;0;0;0;0;0
B-7535-2;0;0;0;0;0;0;0
B-7547-1;0;0;1177;281;0;0;1
B-7547-2;0;0;1651;395;0;0;1
B-7548-1;0;0;0;0;12968;1761;0
B-7548-2;0;0;0;0;12023;1649;0
B-7553-1;0;0;0;0;1894;227;0
B-7553-2;0;0;0;0;1412;169;0
B-7557-1;0;0;1994;480;0;0;1
B-7557-2;0;0;0;0;0;0;0
B-7565-1;0;0;0;0;0;0;0
B-7565-2;0;0;0;0;0;0;0
B-7573-1;0;0;0;0;0;0;0
B-7573-2;0;0;0;0;0;0;0
B-7589-1;0;0;2663;639;0;0;1
B-7589-2;0;0;0;0;0;0;0
B-7474-1;0;0;0;0;0;0;0
B-7474-2;0;0;0;0;0;0;0
B-7480-1;0;0;0;0;0;0;0
B-7480-2;0;0;0;0;0;0;0
B-7487-1;0;0;3991;962;0;0;1
B-7487-2;0;0;4248;1022;0;0;1
B-7492-1;0;0;0;0;0;0;0
B-7492-2;0;0;0;0;0;0;0
B-7502-1;0;0;0;0;0;0;0
B-7502-2;0;0;0;0;0;0;0
B-7508-1;0;0;0;0;0;0;0
B-7508-2;0;0;0;0;0;0;0
B-7512-1;0;0;0;0;3212;414;0
B-7512-2;0;0;0;0;0;0;0
B-7519-1;0;0;0;0;0;0;0
B-7519-2;0;0;0;0;0;0;0
B-7520-1;0;0;0;0;0;0;0
B-7520-2;0;0;0;0;0;0;0
B-7527-1;0;0;0;0;0;0;0
B-7527-2;0;0;0;0;0;0;0
B-7528-1;0;0;0;0;0;0;0
B-7528-2;0;0;0;0;0;0;0
B-7540-1;0;0;0;0;0;0;0
B-7540-2;0;0;0;0;0;0;0
B-7564-1;0;0;0;0;0;0;0
B-7564-2;0;0;0;0;0;0;0
B-7595-1;0;0;0;0;0;0;0
B-7595-2;0;0;0;0;0;0;0
B-7475-1;0;0;0;0;0;0;0
B-7475-2;0;0;0;0;0;0;0
B-7478-1;0;0;0;0;2915;381;0
B-7478-2;0;0;0;0;0;0;0
B-7479-1;0;0;0;0;3947;530;0
B-7479-2;0;0;0;0;3089;412;0
B-7486-1;0;0;0;0;20071;2603;0
B-7486-2;0;0;0;0;0;0;0
B-7499-1;0;0;0;0;31754;4255;0
B-7499-2;0;0;0;0;31754;4255;0
B-7501-1;0;0;0;0;32398;4332;0
B-7501-2;0;0;0;0;32398;4332;0
B-7506-1;0;0;0;0;4345;557;0
B-7506-2;0;0;0;0;0;0;0
B-7515-1;0;0;0;0;0;0;0
B-7515-2;0;0;0;0;0;0;0
B-7526-1;0;0;0;0;0;0;0
B-7526-2;0;0;0;0;0;0;0
B-7545-1;0;0;0;0;0;0;0
B-7545-2;0;0;0;0;0;0;0
B-7550-1;0;0;0;0;0;0;0
B-7550-2;0;0;0;0;0;0;0
B-7567-1;0;0;0;0;0;0;0
B-7567-2;0;0;0;0;0;0;0
B-7570-1;0;0;3426;821;0;0;1
B-7570-2;0;0;3475;833;0;0;1
B-7580-1;0;0;0;0;0;0;0
B-7580-2;0;0;0;0;0;0;0
B-7581-1;0;0;0;0;0;0;0
B-7581-2;0;0;0;0;0;0;0
