Traces of scenario example_nantes, model FF_VS
Trace of dynamicInput
[0, InputEvent]: generatedElement=[id=B-7505-1, origin=1139950249, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7505-2, origin=616674381, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7507-1, origin=292816229, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7507-2, origin=2902484870, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7523-1, origin=3605056515, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7523-2, origin=4736420588, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7531-1, origin=2493695818, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7531-2, origin=2304707479, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7532-1, origin=1186123722, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7532-2, origin=216440781, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7542-1, origin=302738901, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7542-2, origin=292842909, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7544-1, origin=297772484, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7544-2, origin=297517153, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7549-1, origin=2106999936, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7549-2, origin=3186739164, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7555-1, origin=298828238, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7555-2, origin=1901943216, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7562-1, origin=616414459, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7562-2, origin=3414266548, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7563-1, origin=3164523562, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7563-2, origin=302953981, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7568-1, origin=2335083241, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7568-2, origin=8240414006, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7578-1, origin=4722180185, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7578-2, origin=1126565303, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7584-1, origin=305779877, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7584-2, origin=305779877, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7586-1, origin=7106699893, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7586-2, origin=7106699893, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7477-1, origin=364688369, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7477-2, origin=292661264, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7491-1, origin=3274427375, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7491-2, origin=287727506, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7510-1, origin=1652501739, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7510-2, origin=1652501739, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7516-1, origin=291115037, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7516-2, origin=292679473, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7521-1, origin=281121875, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7521-2, origin=290222012, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7536-1, origin=302423636, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7536-2, origin=283441884, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7538-1, origin=4770241514, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7538-2, origin=617542105, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7552-1, origin=357553913, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7552-2, origin=292388801, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7554-1, origin=3130170251, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7554-2, origin=3052025056, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7576-1, origin=4306261634, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7576-2, origin=4513902321, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7582-1, origin=295551780, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7582-2, origin=472270112, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7588-1, origin=296376267, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7588-2, origin=593987977, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7591-1, origin=301423644, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7591-2, origin=4226965175, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7594-1, origin=1891184481, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7594-2, origin=2303709984, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7482-1, origin=1223668231, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7482-2, origin=1566287137, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7483-1, origin=340551007, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7483-2, origin=315774909, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7485-1, origin=296394102, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7485-2, origin=5445177006, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7493-1, origin=3373186154, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7493-2, origin=293038821, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7497-1, origin=289490502, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
