agentId;walkDistance;walkTime;bikeDistance;bikeTime;nbFailedRequest;destinationReachedTime;leaveSimulation
user-17.1;242;218;6649;1592;0;24344;SUCCESS
user-0.3;648;584;2510;603;1;25197;SUCCESS
user-5.1;205;184;2967;711;0;24907;SUCCESS
user-0.2;33;30;2302;552;0;24607;SUCCESS
user-0.1;175;157;3197;770;0;25029;SUCCESS
user-14.1;48;43;2292;552;0;25282;SUCCESS
user-15.2;335;302;3911;939;0;25951;SUCCESS
user-4.2;139;125;2764;669;0;25525;SUCCESS
user-4.3;1202;1081;1485;356;3;26168;SUCCESS
user-14.2;307;277;1461;351;1;25362;SUCCESS
user-16.1;170;153;1398;333;0;25241;SUCCESS
user-1.1;158;142;3667;879;0;25789;SUCCESS
user-2.1;1511;1360;2100;505;4;26634;SUCCESS
user-16.4;160;143;1430;344;0;25259;SUCCESS
user-14.4;120;107;1805;433;0;25320;SUCCESS
user-16.3;224;202;2692;644;0;25636;SUCCESS
user-4.4;247;223;2788;675;0;25710;SUCCESS
user-16.2;200;180;1674;400;0;25425;SUCCESS
user-14.3;137;122;1805;433;1;25404;SUCCESS
user-15.1;415;373;2946;708;0;25940;SUCCESS
user-1.2;232;209;3068;739;0;25816;SUCCESS
user-4.1;356;319;2276;545;0;25732;SUCCESS
user-8.1;371;334;3674;879;0;26666;SUCCESS
user-10.2;53;48;3150;755;0;26275;SUCCESS
user-9.2;489;441;5577;1341;0;27262;SUCCESS
user-10.1;533;481;3064;734;1;26695;SUCCESS
user-13.1;35;32;3492;838;0;26361;SUCCESS
user-9.3;322;289;3868;926;0;26725;SUCCESS
user-13.3;122;111;3215;771;0;26392;SUCCESS
user-6.2;1857;1671;3775;906;2;28097;SUCCESS
user-9.4;352;317;4251;1021;0;26858;SUCCESS
user-11.4;117;105;3275;785;0;26419;SUCCESS
user-11.2;36;33;2437;585;0;26158;SUCCESS
user-11.1;36;33;2739;657;0;26233;SUCCESS
user-6.3;494;444;2108;505;0;26522;SUCCESS
user-11.3;302;272;3827;914;0;26767;SUCCESS
user-13.2;31;28;3440;825;0;26435;SUCCESS
user-9.1;1129;1016;3995;961;1;27570;SUCCESS
user-13.4;171;153;3884;930;0;26692;SUCCESS
user-8.2;683;613;2847;683;0;26925;SUCCESS
user-6.4;488;439;4125;989;0;27058;SUCCESS
user-6.1;182;165;2817;675;0;26478;SUCCESS
user-19.1;545;492;5648;1353;1;29719;SUCCESS
user-19.2;463;416;6212;1487;0;29801;SUCCESS
user-21.2;354;319;1427;343;0;29986;SUCCESS
user-21.4;160;145;1272;306;0;29778;SUCCESS
user-20.1;484;436;2961;709;0;30492;SUCCESS
user-21.1;120;108;1918;460;0;29943;SUCCESS
user-21.3;959;866;2088;501;1;30745;SUCCESS
