agentId;walkDistance;walkTime;bikeDistance;bikeTime;nbGetVehicle
B-7505-1;0;0;0;0;0
B-7505-2;0;0;0;0;0
B-7507-1;0;0;0;0;0
B-7507-2;0;0;0;0;0
B-7523-1;0;0;0;0;0
B-7523-2;0;0;0;0;0
B-7531-1;0;0;0;0;0
B-7531-2;0;0;0;0;0
B-7532-1;0;0;0;0;0
B-7532-2;0;0;0;0;0
B-7542-1;0;0;0;0;0
B-7542-2;0;0;0;0;0
B-7544-1;0;0;0;0;0
B-7544-2;0;0;0;0;0
B-7549-1;0;0;0;0;0
B-7549-2;0;0;0;0;0
B-7555-1;0;0;0;0;0
B-7555-2;0;0;0;0;0
B-7562-1;0;0;1925;463;1
B-7562-2;0;0;2914;703;1
B-7563-1;0;0;2942;705;1
B-7563-2;0;0;2935;703;1
B-7568-1;0;0;0;0;0
B-7568-2;0;0;0;0;0
B-7578-1;0;0;2389;575;1
B-7578-2;0;0;0;0;0
B-7584-1;0;0;4129;989;1
B-7584-2;0;0;3762;902;1
B-7586-1;0;0;0;0;0
B-7586-2;0;0;0;0;0
B-7477-1;0;0;0;0;0
B-7477-2;0;0;0;0;0
B-7491-1;0;0;0;0;0
B-7491-2;0;0;0;0;0
B-7510-1;0;0;0;0;0
B-7510-2;0;0;0;0;0
B-7516-1;0;0;0;0;0
B-7516-2;0;0;0;0;0
B-7521-1;0;0;0;0;0
B-7521-2;0;0;0;0;0
B-7536-1;0;0;0;0;0
B-7536-2;0;0;0;0;0
B-7538-1;0;0;0;0;0
B-7538-2;0;0;0;0;0
B-7552-1;0;0;0;0;0
B-7552-2;0;0;0;0;0
B-7554-1;0;0;0;0;0
B-7554-2;0;0;0;0;0
B-7576-1;0;0;0;0;0
B-7576-2;0;0;0;0;0
B-7582-1;0;0;0;0;0
B-7582-2;0;0;0;0;0
B-7588-1;0;0;2717;651;1
B-7588-2;0;0;3072;738;1
B-7591-1;0;0;3275;782;1
B-7591-2;0;0;3275;782;1
B-7594-1;0;0;0;0;0
B-7594-2;0;0;0;0;0
B-7482-1;0;0;0;0;0
B-7482-2;0;0;0;0;0
B-7483-1;0;0;0;0;0
B-7483-2;0;0;0;0;0
B-7485-1;0;0;0;0;0
B-7485-2;0;0;0;0;0
B-7493-1;0;0;0;0;0
B-7493-2;0;0;0;0;0
B-7497-1;0;0;0;0;0
B-7497-2;0;0;0;0;0
B-7500-1;0;0;0;0;0
B-7500-2;0;0;0;0;0
B-7503-1;0;0;0;0;0
B-7503-2;0;0;0;0;0
B-7509-1;0;0;0;0;0
B-7509-2;0;0;0;0;0
B-7511-1;0;0;0;0;0
B-7511-2;0;0;0;0;0
B-7513-1;0;0;1452;348;1
B-7513-2;0;0;1097;261;1
B-7517-1;0;0;1996;481;1
B-7517-2;0;0;0;0;0
B-7522-1;0;0;0;0;0
B-7522-2;0;0;0;0;0
B-7541-1;0;0;0;0;0
B-7541-2;0;0;0;0;0
B-7543-1;0;0;0;0;0
B-7543-2;0;0;0;0;0
B-7546-1;0;0;0;0;0
B-7546-2;0;0;0;0;0
B-7558-1;0;0;0;0;0
B-7558-2;0;0;0;0;0
B-7561-1;0;0;2677;647;1
B-7561-2;0;0;1982;473;1
B-7566-1;0;0;4547;1092;1
B-7566-2;0;0;4842;1163;1
B-7569-1;0;0;2564;618;1
B-7569-2;0;0;2505;604;1
B-7572-1;0;0;0;0;0
B-7572-2;0;0;0;0;0
B-7575-1;0;0;0;0;0
B-7575-2;0;0;0;0;0
B-7583-1;0;0;4598;1096;1
B-7583-2;0;0;3906;935;1
B-7587-1;0;0;5841;1399;1
B-7587-2;0;0;5442;1304;1
B-7476-1;0;0;0;0;0
B-7476-2;0;0;0;0;0
B-7488-1;0;0;0;0;0
B-7488-2;0;0;0;0;0
B-7494-1;0;0;0;0;0
B-7494-2;0;0;0;0;0
B-7495-1;0;0;0;0;0
B-7495-2;0;0;0;0;0
B-7518-1;0;0;0;0;0
B-7518-2;0;0;0;0;0
B-7524-1;0;0;0;0;0
B-7524-2;0;0;0;0;0
B-7525-1;0;0;0;0;0
B-7525-2;0;0;0;0;0
B-7529-1;0;0;0;0;0
B-7529-2;0;0;0;0;0
B-7530-1;0;0;0;0;0
B-7530-2;0;0;0;0;0
B-7539-1;0;0;0;0;0
B-7539-2;0;0;0;0;0
B-7556-1;0;0;0;0;0
B-7556-2;0;0;0;0;0
B-7560-1;0;0;1933;463;1
B-7560-2;0;0;1832;438;1
B-7585-1;0;0;0;0;0
B-7585-2;0;0;0;0;0
B-7590-1;0;0;0;0;0
B-7590-2;0;0;0;0;0
B-7592-1;0;0;2795;669;1
B-7592-2;0;0;2795;669;1
B-7481-1;0;0;0;0;0
