agentId;nbSuccessGet;nbFailedGet;nbSuccessPut;nbFailedPut;waitTime;emptyTime;fullTime;stockTime
7505;0;0;1;0;0;0;0;60592
7507;0;0;0;0;0;0;0;0
7523;0;0;1;0;0;0;0;72193
7531;0;0;0;0;0;0;0;0
7532;0;0;1;0;0;0;0;66109
7542;0;0;0;0;0;0;0;0
7544;0;0;0;0;0;0;0;0
7549;0;0;1;0;0;0;0;67402
7555;0;0;1;0;0;0;0;72778
7562;2;1;0;0;200;3379;0;50184
7563;2;0;0;0;0;2434;0;51869
7568;0;0;1;0;0;0;0;48612
7578;1;0;0;0;0;0;0;50112
7584;1;0;0;0;0;0;0;51293
7586;0;0;0;0;0;0;0;0
7477;0;0;3;0;0;0;0;60947
7491;0;0;0;0;0;0;0;0
7510;0;0;1;0;0;0;0;57114
7516;0;0;0;0;0;0;0;0
7521;0;0;0;0;0;0;0;0
7536;0;0;0;0;0;0;0;0
7538;0;0;0;0;0;0;0;0
7552;0;0;0;0;0;0;0;0
7554;0;0;0;0;0;0;0;0
7576;1;0;0;0;0;0;0;51431
7582;3;0;0;0;0;0;0;51665
7588;2;2;0;0;400;3650;0;51585
7591;2;0;0;0;0;6127;0;50300
7594;0;0;0;0;0;0;0;0
7482;0;0;0;0;0;0;0;0
7483;0;0;0;0;0;0;0;0
7485;0;0;2;0;0;0;0;62393
7493;0;0;1;0;0;0;0;56242
7497;0;0;0;0;0;0;0;0
7500;0;0;0;0;0;0;0;0
7503;0;0;0;0;0;0;0;0
7509;0;0;4;0;0;510;0;52734
7511;0;0;0;0;0;0;0;0
7513;2;0;0;0;0;0;0;50791
7517;0;0;3;0;0;299;0;53442
7522;0;0;0;0;0;0;0;0
7541;0;0;0;0;0;0;0;0
7543;0;0;0;0;0;0;0;0
7546;0;0;0;0;0;0;0;0
7558;0;0;0;0;0;0;0;0
7561;2;0;0;0;0;7787;0;50045
7566;2;1;0;0;200;2096;0;51690
7569;2;0;0;0;0;0;0;50911
7572;0;0;0;0;0;0;0;0
7575;1;0;0;0;0;0;0;45670
7583;0;0;0;0;0;0;0;0
7587;2;0;0;0;0;1221;0;56577
7476;0;0;0;0;0;0;0;0
7488;0;0;1;0;0;0;0;67686
7494;0;0;0;0;0;0;0;0
7495;0;0;0;0;0;0;0;0
7518;0;0;2;0;0;347;0;51548
7524;0;0;2;0;0;1336;0;50489
7525;0;0;2;0;0;0;0;57441
7529;0;0;2;0;0;0;0;53773
7530;0;0;3;0;0;0;0;54969
7539;0;0;0;0;0;0;0;0
7556;0;0;0;0;0;0;0;0
7560;2;0;0;0;0;2918;0;53828
7585;0;0;0;0;0;0;0;0
7590;0;0;0;0;0;0;0;0
7592;2;0;0;0;0;5289;0;52012
7481;0;0;0;0;0;0;0;0
7490;0;0;0;0;0;0;0;0
7498;2;1;0;0;200;0;0;48407
7504;0;0;0;0;0;0;0;0
7534;0;0;0;0;0;0;0;0
7537;0;0;1;0;0;0;0;69708
7551;0;0;0;0;0;0;0;0
7559;0;0;0;0;0;0;0;0
7571;2;0;0;0;0;1177;0;51430
7574;1;0;0;0;0;0;0;49912
7577;1;0;0;0;0;0;0;63005
7579;1;0;0;0;0;0;0;62532
7593;0;0;0;0;0;0;0;0
7484;0;0;0;0;0;0;0;0
7489;0;0;0;0;0;0;0;0
7496;0;0;0;0;0;0;0;0
7514;3;0;0;0;135;273;0;58976
7533;0;0;0;0;0;0;0;0
7535;0;0;0;0;0;0;0;0
7547;2;2;0;0;400;5450;0;49870
7548;0;0;2;0;0;0;0;68197
7553;0;0;2;0;0;456;0;54140
7557;1;0;0;0;0;0;0;52116
7565;0;0;0;0;0;0;0;0
7573;2;2;0;0;400;1197;0;49996
7589;1;0;0;0;0;0;0;48602
7474;0;0;0;0;0;0;0;0
7480;0;0;0;0;0;0;0;0
7487;2;0;0;0;0;5121;0;52535
7492;0;0;0;0;0;0;0;0
7502;0;0;0;0;0;0;0;0
7508;0;0;0;0;0;0;0;0
7512;0;0;1;0;0;0;0;66854
7519;0;0;0;0;0;0;0;0
7520;0;0;0;0;0;0;0;0
7527;0;0;0;0;0;0;0;0
7528;0;0;2;0;0;0;0;55044
7540;0;0;0;0;0;0;0;0
7564;0;0;0;0;0;0;0;0
7595;0;0;0;0;0;0;0;0
7475;0;0;0;0;0;0;0;0
7478;0;0;0;0;0;0;0;0
7479;0;0;3;0;0;0;0;64235
7486;0;0;1;0;0;0;0;72054
7499;0;0;2;0;0;1425;0;57698
7501;0;0;2;0;0;0;0;61143
7506;0;0;1;0;0;0;0;65074
7515;0;0;0;0;0;0;0;0
7526;0;0;0;0;0;0;0;0
7545;0;0;0;0;0;0;0;0
7550;0;0;0;0;0;0;0;0
7567;0;0;0;0;0;0;0;0
7570;2;0;0;0;0;1447;0;51404
7580;0;0;0;0;0;0;0;0
7581;0;0;0;0;0;0;0;0
