agentId;walkDistance;walkTime;bikeDistance;bikeTime;driveDistance;driveTime;waitTime;nbFailedRequest;destinationReachedTime;leaveSimulation
user-17.1;450;405;6148;1471;0;0;0;0;24410;SUCCESS
user-0.3;122;109;2705;647;0;0;0;0;24766;SUCCESS
user-5.1;375;338;2663;639;0;0;0;0;24989;SUCCESS
user-0.2;621;560;2456;589;0;0;0;0;25174;SUCCESS
user-0.1;967;872;2208;528;0;0;200;1;25702;SUCCESS
user-14.1;645;579;2394;576;0;0;0;0;25842;SUCCESS
user-15.2;318;287;4229;1016;0;0;0;0;26013;SUCCESS
user-4.2;458;413;2914;703;0;0;0;0;25847;SUCCESS
user-4.3;455;409;1905;454;0;0;0;0;25594;SUCCESS
user-14.2;1218;1096;2370;571;0;0;200;1;26601;SUCCESS
user-16.1;314;284;1177;281;0;0;0;0;25320;SUCCESS
user-1.1;320;288;3275;782;0;0;0;0;25838;SUCCESS
user-2.1;513;461;2071;498;0;0;0;0;25728;SUCCESS
user-16.4;699;629;1452;348;0;0;200;1;25949;SUCCESS
user-14.4;1047;938;2564;618;0;0;200;1;26536;SUCCESS
user-16.3;1548;1394;1219;291;0;0;200;1;26675;SUCCESS
user-4.4;359;323;2686;648;0;0;0;0;25783;SUCCESS
user-16.2;627;564;1651;395;0;0;0;0;25804;SUCCESS
user-14.3;293;263;2324;558;0;0;0;0;25670;SUCCESS
user-15.1;1957;1762;1958;473;0;0;0;0;27094;SUCCESS
user-1.2;788;710;3275;782;0;0;0;0;26360;SUCCESS
user-4.1;1215;1093;1994;480;0;0;200;1;26641;SUCCESS
user-8.1;751;675;2797;669;0;0;0;0;26797;SUCCESS
user-10.2;673;605;2935;703;0;0;0;0;26780;SUCCESS
user-9.2;1154;1039;4598;1105;0;0;0;0;27624;SUCCESS
user-10.1;539;485;2888;692;0;0;0;0;26657;SUCCESS
user-13.1;352;318;3475;833;0;0;0;0;26642;SUCCESS
user-9.3;779;702;3991;962;0;0;0;0;27174;SUCCESS
user-13.3;319;286;3426;821;0;0;0;0;26617;SUCCESS
user-6.2;1479;1331;2839;681;0;0;0;0;27532;SUCCESS
user-9.4;158;142;4216;1013;0;0;0;0;26675;SUCCESS
user-11.4;379;339;4127;989;0;0;0;0;26857;SUCCESS
user-11.2;514;464;3762;902;0;0;0;0;26906;SUCCESS
user-11.1;412;371;3906;935;0;0;0;0;26849;SUCCESS
user-6.3;547;492;2616;626;0;0;22;0;26713;SUCCESS
user-11.3;594;535;4574;1090;0;0;0;0;27206;SUCCESS
user-13.2;349;315;3522;845;0;0;0;0;26742;SUCCESS
user-9.1;1172;1054;4248;1022;0;0;200;1;27869;SUCCESS
user-13.4;41;37;3775;907;0;0;0;0;26553;SUCCESS
user-8.2;722;651;2857;684;0;0;0;0;26964;SUCCESS
user-6.4;1548;1394;2839;681;0;0;46;0;27751;SUCCESS
user-6.1;313;282;3072;738;0;0;0;0;26658;SUCCESS
user-19.1;903;815;5442;1304;0;0;0;0;29993;SUCCESS
user-19.2;900;810;5841;1399;0;0;0;0;30107;SUCCESS
user-21.2;346;312;1572;377;0;0;0;0;30013;SUCCESS
user-21.4;216;194;1347;323;0;0;0;0;29844;SUCCESS
user-20.1;791;713;3055;731;0;0;0;0;30791;SUCCESS
user-21.1;383;346;2273;545;0;0;0;0;30266;SUCCESS
user-21.3;299;269;1916;460;0;0;0;0;30107;SUCCESS
