agentId;walkDistance;walkTime;bikeDistance;bikeTime;driveDistance;driveTime;nbGetVehicle
B-7505-1;0;0;0;0;9540;1234;0
B-7505-2;0;0;0;0;0;0;0
B-7507-1;0;0;0;0;0;0;0
B-7507-2;0;0;0;0;0;0;0
B-7523-1;0;0;0;0;4769;597;0
B-7523-2;0;0;0;0;0;0;0
B-7531-1;0;0;0;0;0;0;0
B-7531-2;0;0;0;0;0;0;0
B-7532-1;0;0;0;0;12737;1696;0
B-7532-2;0;0;0;0;0;0;0
B-7542-1;0;0;0;0;0;0;0
B-7542-2;0;0;0;0;0;0;0
B-7544-1;0;0;0;0;0;0;0
B-7544-2;0;0;0;0;0;0;0
B-7549-1;0;0;0;0;3033;362;0
B-7549-2;0;0;0;0;0;0;0
B-7555-1;0;0;0;0;8977;1201;0
B-7555-2;0;0;0;0;0;0;0
B-7562-1;0;0;2071;498;0;0;1
B-7562-2;0;0;2914;703;0;0;1
B-7563-1;0;0;2888;692;0;0;1
B-7563-2;0;0;2935;703;0;0;1
B-7568-1;0;0;0;0;0;0;0
B-7568-2;0;0;0;0;0;0;0
B-7578-1;0;0;2208;528;0;0;1
B-7578-2;0;0;0;0;0;0;0
B-7584-1;0;0;4127;989;0;0;1
B-7584-2;0;0;3762;902;0;0;1
B-7586-1;0;0;0;0;0;0;0
B-7586-2;0;0;0;0;0;0;0
B-7477-1;0;0;0;0;47778;6294;0
B-7477-2;0;0;0;0;47778;6294;0
B-7491-1;0;0;0;0;0;0;0
B-7491-2;0;0;0;0;0;0;0
B-7510-1;0;0;0;0;13707;1746;0
B-7510-2;0;0;0;0;0;0;0
B-7516-1;0;0;0;0;0;0;0
B-7516-2;0;0;0;0;0;0;0
B-7521-1;0;0;0;0;0;0;0
B-7521-2;0;0;0;0;0;0;0
B-7536-1;0;0;0;0;0;0;0
B-7536-2;0;0;0;0;0;0;0
B-7538-1;0;0;0;0;0;0;0
B-7538-2;0;0;0;0;0;0;0
B-7552-1;0;0;0;0;0;0;0
B-7552-2;0;0;0;0;0;0;0
B-7554-1;0;0;0;0;0;0;0
B-7554-2;0;0;0;0;0;0;0
B-7576-1;0;0;0;0;0;0;0
B-7576-2;0;0;0;0;0;0;0
B-7582-1;0;0;0;0;0;0;0
B-7582-2;0;0;0;0;0;0;0
B-7588-1;0;0;2839;681;0;0;1
B-7588-2;0;0;3072;738;0;0;1
B-7591-1;0;0;3275;782;0;0;1
B-7591-2;0;0;3275;782;0;0;1
B-7594-1;0;0;0;0;0;0;0
B-7594-2;0;0;0;0;0;0;0
B-7482-1;0;0;0;0;0;0;0
B-7482-2;0;0;0;0;0;0;0
B-7483-1;0;0;0;0;0;0;0
B-7483-2;0;0;0;0;0;0;0
B-7485-1;0;0;0;0;2857;355;0
B-7485-2;0;0;0;0;2150;258;0
B-7493-1;0;0;0;0;12766;1598;0
B-7493-2;0;0;0;0;0;0;0
B-7497-1;0;0;0;0;0;0;0
B-7497-2;0;0;0;0;0;0;0
B-7500-1;0;0;0;0;0;0;0
B-7500-2;0;0;0;0;0;0;0
B-7503-1;0;0;0;0;0;0;0
B-7503-2;0;0;0;0;0;0;0
B-7509-1;0;0;0;0;7607;988;0
B-7509-2;0;0;0;0;7607;988;0
B-7511-1;0;0;0;0;0;0;0
B-7511-2;0;0;0;0;0;0;0
B-7513-1;0;0;1452;348;0;0;1
B-7513-2;0;0;3177;764;0;0;2
B-7517-1;0;0;0;0;3754;530;0
B-7517-2;0;0;0;0;3754;530;0
B-7522-1;0;0;0;0;0;0;0
B-7522-2;0;0;0;0;0;0;0
B-7541-1;0;0;0;0;0;0;0
B-7541-2;0;0;0;0;0;0;0
B-7543-1;0;0;0;0;0;0;0
B-7543-2;0;0;0;0;0;0;0
B-7546-1;0;0;0;0;0;0;0
B-7546-2;0;0;0;0;0;0;0
B-7558-1;0;0;0;0;0;0;0
B-7558-2;0;0;0;0;0;0;0
